exon	S1	S2	S3	S4	S5	S6
G1.1	151	213	170	143	81	189
G1.2	197	203	92	100	165	145
G1.3	149	108	172	179	152	147
G2.1	179	157	123	118	190	92
G2.2	231	130	143	101	126	86
G2.3	154	175	99	146	132	157
G2.4	134	167	99	114	204	69
G3.1	170	201	166	133	133	121
G3.2	136	106	162	145	196	174
G3.3	159	161	141	221	93	140
G3.4	153	99	126	157	90	195
G4.1	104	166	130	136	178	110
G4.2	156	159	111	146	68	112
G4.3	160	113	131	112	169	97
G4.4	131	173	155	186	94	132
G4.5	227	120	120	103	147	82
G5.1	143	121	178	236	352	350
G5.2	167	85	224	99	172	106
G5.3	183	115	109	170	99	146
G5.4	124	176	164	116	154	169
G6.1	171	138	238	138	213	197
G6.2	191	198	114	127	170	254
G6.3	206	160	160	136	204	74
G7.1	150	127	123	176	145	110
G7.2	186	121	107	121	212	120
G7.3	243	167	156	155	207	160
G7.4	114	181	155	115	165	83
G8.1	257	78	151	466	596	454
G8.2	145	150	115	454	628	266
G8.3	128	213	101	151	142	109
G9.1	138	168	181	125	156	143
G9.2	164	169	84	332	415	517
G9.3	128	140	157	128	219	101
G10.1	90	116	146	104	164	108
G10.2	163	182	63	170	194	181
G10.3	152	210	118	202	89	122
G10.4	125	109	149	177	157	186
G10.5	152	135	84	173	84	149
G11.1	198	155	106	157	93	132
G11.2	144	95	150	127	125	134
G11.3	160	149	107	43	176	167
G11.4	132	198	216	74	104	166
G11.5	145	140	195	175	92	112
G12.1	137	148	198	96	143	145
G12.2	167	166	164	600	388	382
G12.3	159	168	228	169	119	234
G12.4	165	73	175	167	121	148
G13.1	92	187	91	214	153	90
G13.2	189	147	108	185	106	107
G13.3	173	146	185	114	141	182
G13.4	114	164	118	74	150	151
G13.5	168	152	119	157	112	207
G14.1	92	156	152	182	157	200
G14.2	158	160	120	277	90	127
G14.3	137	207	137	192	240	127
G14.4	144	101	179	110	115	124
G14.5	154	140	155	129	79	115
G15.1	138	176	128	136	104	136
G15.2	195	103	152	114	148	109
G15.3	178	122	140	155	137	98
G16.1	159	156	183	181	162	153
G16.2	154	160	171	133	131	135
G16.3	183	154	157	137	117	182
G16.4	154	207	141	115	171	195
G17.1	249	121	157	766	509	237
G17.2	137	131	184	286	205	190
G17.3	191	197	152	193	205	127
G17.4	143	93	185	115	296	123
G17.5	207	154	113	106	123	156
G18.1	169	141	206	189	234	124
G18.2	106	90	130	310	413	528
G18.3	82	175	103	204	122	126
G18.4	178	205	116	232	157	129
G19.1	128	187	183	174	151	134
G19.2	147	175	223	89	156	175
G19.3	118	149	201	139	134	74
G20.1	245	258	119	176	118	95
G20.2	128	153	156	170	217	90
G20.3	120	124	136	160	155	113
G20.4	119	138	148	160	144	100
G20.5	126	149	133	183	195	96
G21.1	216	122	151	229	103	111
G21.2	192	189	139	154	134	168
G21.3	136	142	123	182	135	76
G21.4	146	115	123	135	129	268
G22.1	156	196	226	176	181	154
G22.2	99	149	127	146	164	125
G22.3	103	181	107	113	141	94
G22.4	107	168	221	139	145	96
G22.5	187	161	163	213	227	108
G23.1	136	120	130	178	100	204
G23.2	127	184	113	137	149	156
G23.3	124	144	84	99	108	133
G23.4	124	108	169	123	79	157
G23.5	132	212	181	120	148	122
G24.1	205	154	141	205	176	226
G24.2	103	211	108	205	109	107
G24.3	105	162	133	146	75	95
G25.1	110	119	118	70	133	94
G25.2	200	143	116	173	152	126
G25.3	155	251	244	130	173	166
G25.4	167	136	110	157	188	128
G26.1	161	107	105	137	191	114
G26.2	125	152	186	120	139	154
G26.3	268	98	132	135	109	155
G26.4	193	189	101	164	119	156
G27.1	226	178	150	491	253	400
G27.2	153	112	91	193	112	133
G27.3	166	264	222	117	118	288
G28.1	187	165	186	154	123	133
G28.2	140	149	158	91	237	109
G28.3	120	148	95	160	111	166
G28.4	195	192	167	146	134	151
G28.5	160	176	127	167	158	148
G29.1	117	156	148	170	162	115
G29.2	137	129	154	159	177	186
G29.3	155	165	171	193	232	152
G30.1	260	133	185	60	132	109
G30.2	133	95	137	178	137	155
G30.3	201	223	107	175	164	89
G30.4	180	166	216	182	129	122
