GeneID	NExons	gene.LR	P.Value	FDR
G1	3	1.812091	0.61230741474753	0.932228944950882
G10	5	3.806744	0.577562062336695	0.932228944950882
G11	5	3.218973	0.666267919982437	0.941693117440284
G12	4	26.754592	2.22839076922186e-05	0.000167129307691639
G13	5	2.170649	0.82506399101109	0.951996912705104
G14	5	7.086569	0.214281271123764	0.71427090374588
G15	3	0.061771	0.995991707560601	0.995991707560601
G16	4	0.580344	0.96522269607965	0.995991707560601
G17	5	26.449946	7.29785823271891e-05	0.000437871493963135
G18	4	32.037324	1.87978843330768e-06	3.49187876057913e-05
G19	3	0.733625	0.8652679538524	0.961408837613777
G2	4	3.855713	0.425885016003713	0.932228944950882
G20	5	6.734273	0.241164645220809	0.723493935662428
G21	4	3.742552	0.441967293083206	0.932228944950882
G22	5	2.961257	0.705959043811271	0.941693117440284
G23	5	3.98387	0.551740649404354	0.932228944950882
G24	3	2.62086	0.453844288402262	0.932228944950882
G25	4	3.130178	0.536281570179225	0.932228944950882
G26	4	2.07501	0.721964723370885	0.941693117440284
G27	3	12.232563	0.00662750873096055	0.0284036088469738
G28	5	4.005766	0.548586150429508	0.932228944950882
G29	3	0.369709	0.946426278690804	0.995991707560601
G3	4	5.071985	0.279990803638941	0.763611282651658
G30	4	10.537576	0.0322833110586537	0.121062416469951
G4	5	2.561062	0.767272252311109	0.951637742636087
G5	4	15.762364	0.00335518789966319	0.016775939498316
G6	3	1.769995	0.621485963300588	0.932228944950882
G7	4	1.687255	0.793031452196739	0.951637742636087
G8	3	28.9199	2.32791917371942e-06	3.49187876057913e-05
G9	3	26.20057	8.65826173339397e-06	8.65826173339397e-05
