GeneID	NExons	P.Value	FDR
G1	3	0.696521055945934	0.95226375184325
G10	5	0.62695273271347	0.95226375184325
G11	5	0.821452308538806	0.95226375184325
G12	4	0.00147109575260066	0.0147109575260066
G13	5	0.789602721672761	0.95226375184325
G14	5	0.345325041500374	0.939981693043256
G15	3	0.998259380529578	0.998259380529578
G16	4	0.866921448677645	0.963246054086272
G17	5	0.00394334789110557	0.0236600873466334
G18	4	3.76015282718266e-05	0.000564022924077399
G19	3	0.825295251597484	0.95226375184325
G2	4	0.407325400318744	0.939981693043256
G20	5	0.142118510848207	0.473728369494025
G21	4	0.396703601120761	0.939981693043256
G22	5	0.717612968101088	0.95226375184325
G23	5	0.454624413169343	0.951551591387835
G24	3	0.507494182073512	0.951551591387835
G25	4	0.479143170375166	0.951551591387835
G26	4	0.910691692296459	0.975741098889063
G27	3	0.0243577768004864	0.104390472002084
G28	5	0.628042977019369	0.95226375184325
G29	3	0.953890328805275	0.986783098764078
G3	4	0.325165558613086	0.939981693043256
G30	4	0.0622169287160423	0.233313482685159
G4	5	0.791900266995419	0.95226375184325
G5	4	0.0143414213246032	0.0717071066230161
G6	3	0.678072807330598	0.95226375184325
G7	4	0.783633303453511	0.95226375184325
G8	3	1.85004912832495e-06	5.55014738497485e-05
G9	3	0.00233094278185877	0.0174820708639407
